date,crop,district,season,actual_yield,predicted_yield,error_kg_ha
2024-01-08,Carrot,Nuwara Eliya,Maha,15213.7,16798.178929723104,-1584.4789297231036
2024-01-08,Cowpea,Ampara,Maha,840.8,979.1102788983322,-138.31027889833229
2024-01-08,Carrot,Badulla,Maha,13426.8,16399.89527149606,-2973.095271496062
2024-01-08,Cowpea,Monaragala,Maha,976.6,852.0794864686927,124.5205135313073
2024-01-08,Finger millet,Ampara,Maha,1276.5,1324.2689243847042,-47.76892438470418
2024-01-08,Finger millet,Anuradhapura,Maha,1301.9,1346.903550582155,-45.00355058215496
2024-01-08,Cowpea,Anuradhapura,Maha,1127.8,1229.8546106299734,-102.05461062997347
2024-01-15,Green gram,Jaffna,Maha,517.8,1035.0102543211185,-517.2102543211186
2024-01-15,Maize,Anuradhapura,Maha,2399.1,2710.7619754212838,-311.66197542128384
2024-01-15,Maize,Ampara,Maha,2393.8,2574.8619813413943,-181.06198134139413
2024-01-15,Groundnut,Monaragala,Maha,1022.7,1203.8355140056328,-181.13551400563279
2024-01-15,Groundnut,Jaffna,Maha,1352.6,1247.6339525344094,104.96604746559046
2024-01-15,Groundnut,Batticaloa,Maha,1654.9,1656.4331392184079,-1.5331392184077686
2024-01-15,Groundnut,Ampara,Maha,1161.2,1329.9650911576987,-168.76509115769863
2024-01-15,Green gram,Monaragala,Maha,890.4,1333.950453877431,-443.5504538774311
2024-01-15,Green gram,Hambantota,Maha,647.0,679.9122762113158,-32.91227621131577
2024-01-15,Maize,Monaragala,Maha,2669.2,3107.931382912047,-438.73138291204714
2024-01-15,Finger millet,Anuradhapura,Maha,876.0,938.064231119783,-62.06423111978302
2024-01-15,Carrot,Badulla,Maha,18475.7,19576.86327258854,-1101.1632725885393
2024-01-15,Carrot,Jaffna,Maha,9459.6,10044.20980953423,-584.6098095342295
2024-01-15,Carrot,Nuwara Eliya,Maha,15905.0,17468.374487812212,-1563.3744878122125
2024-01-15,Finger millet,Monaragala,Maha,1633.8,1430.8956708484404,202.90432915155952
2024-01-15,Cowpea,Anuradhapura,Maha,666.0,836.7074455969738,-170.7074455969738
2024-01-15,Cowpea,Monaragala,Maha,798.1,784.9014263362968,13.1985736637032
2024-01-15,Finger millet,Ampara,Maha,1033.3,1348.7082848704506,-315.40828487045064
2024-01-15,Cowpea,Ampara,Maha,993.8,1073.6228869470963,-79.82288694709632
2024-01-22,Green gram,Monaragala,Maha,894.8,959.1691190346928,-64.36911903469286
2024-01-22,Maize,Monaragala,Maha,3381.0,3042.0388498207476,338.9611501792524
2024-01-22,Maize,Anuradhapura,Maha,3058.7,3009.5724603045473,49.12753969545247
2024-01-22,Maize,Ampara,Maha,2797.8,2616.3354498795406,181.46455012045953
2024-01-22,Groundnut,Monaragala,Maha,961.0,1166.0918988678432,-205.09189886784316
2024-01-22,Groundnut,Jaffna,Maha,886.4,1166.1490810919051,-279.74908109190517
2024-01-22,Groundnut,Batticaloa,Maha,1775.0,1865.7244607479518,-90.72446074795175
2024-01-22,Groundnut,Ampara,Maha,1060.0,1241.7826243050001,-181.78262430500013
2024-01-22,Green gram,Jaffna,Maha,503.2,660.3557666293278,-157.15576662932784
2024-01-22,Green gram,Hambantota,Maha,541.4,843.0779636232174,-301.67796362321747
2024-01-22,Finger millet,Monaragala,Maha,891.9,1032.6866261137582,-140.7866261137582
2024-01-22,Carrot,Jaffna,Maha,11444.8,10411.686915802147,1033.113084197852
2024-01-22,Carrot,Nuwara Eliya,Maha,22337.7,20344.36060052007,1993.3393994799299
2024-01-22,Cowpea,Ampara,Maha,1045.6,1001.3647063297619,44.23529367023798
2024-01-22,Carrot,Badulla,Maha,20475.0,23281.01607663024,-2806.0160766302397
2024-01-22,Cowpea,Monaragala,Maha,843.2,916.4096917399027,-73.20969173990261
2024-01-22,Finger millet,Ampara,Maha,928.7,1015.1969347382874,-86.49693473828734
2024-01-22,Finger millet,Anuradhapura,Maha,1062.4,1192.411611151095,-130.01161115109494
2024-01-22,Cowpea,Anuradhapura,Maha,1071.7,1119.9445967779518,-48.244596777951756
2024-01-29,Green gram,Jaffna,Maha,754.4,885.610749599603,-131.210749599603
2024-01-29,Maize,Anuradhapura,Maha,2476.2,2542.8224035780963,-66.62240357809651
2024-01-29,Maize,Ampara,Maha,3150.5,3166.2243537179343,-15.724353717934264
2024-01-29,Groundnut,Monaragala,Maha,1492.1,1431.3732036832025,60.72679631679739
2024-01-29,Groundnut,Jaffna,Maha,972.0,1198.8739899287928,-226.87398992879275
2024-01-29,Groundnut,Batticaloa,Maha,1853.4,1663.770680908998,189.62931909100212
2024-01-29,Groundnut,Ampara,Maha,1735.3,1515.6376774575197,219.6623225424803
2024-01-29,Green gram,Monaragala,Maha,712.1,991.8198061248712,-279.7198061248712
2024-01-29,Green gram,Hambantota,Maha,576.6,723.896951305257,-147.29695130525693
2024-01-29,Maize,Monaragala,Maha,2637.3,2840.9250094494637,-203.6250094494635
2024-01-29,Finger millet,Anuradhapura,Maha,1511.7,1420.361552184641,91.33844781535913
2024-01-29,Carrot,Badulla,Maha,17814.0,17725.466735362574,88.53326463742633
2024-01-29,Carrot,Jaffna,Maha,9806.7,9254.77474588652,551.9252541134811
2024-01-29,Carrot,Nuwara Eliya,Maha,12851.8,16628.238609829303,-3776.4386098293035
2024-01-29,Finger millet,Monaragala,Maha,1057.3,1069.6829385756707,-12.382938575670778
2024-01-29,Cowpea,Anuradhapura,Maha,739.1,775.1302240305021,-36.03022403050204
2024-01-29,Cowpea,Monaragala,Maha,646.5,797.1034926268919,-150.60349262689192
2024-01-29,Finger millet,Ampara,Maha,1055.3,1226.8355488221625,-171.53554882216258
2024-01-29,Cowpea,Ampara,Maha,633.1,745.1167180476481,-112.01671804764806
2024-02-05,Green gram,Jaffna,Maha,599.2,708.6964551051364,-109.4964551051363
2024-02-05,Maize,Anuradhapura,Maha,3224.6,2892.6679013225908,331.93209867740916
2024-02-05,Maize,Ampara,Maha,3167.8,3438.0167291754283,-270.2167291754281
2024-02-05,Groundnut,Monaragala,Maha,956.5,1144.5041800226277,-188.00418002262768
2024-02-05,Groundnut,Jaffna,Maha,1047.9,1194.9819299886044,-147.08192998860432
2024-02-05,Groundnut,Batticaloa,Maha,1272.0,1253.4762396997837,18.52376030021628
2024-02-05,Groundnut,Ampara,Maha,1026.7,1178.7356501273325,-152.03565012733247
2024-02-05,Green gram,Monaragala,Maha,570.7,931.7819324892985,-361.0819324892984
2024-02-05,Green gram,Hambantota,Maha,713.5,701.1491304042481,12.350869595751874
2024-02-05,Maize,Monaragala,Maha,1988.7,2308.706805957509,-320.00680595750896
2024-02-05,Finger millet,Anuradhapura,Maha,962.8,1063.8309398068814,-101.0309398068814
2024-02-05,Carrot,Badulla,Maha,21910.5,23446.73450172552,-1536.234501725521
2024-02-05,Carrot,Jaffna,Maha,9659.1,9838.193093428486,-179.0930934284861
2024-02-05,Carrot,Nuwara Eliya,Maha,25477.2,22235.851859629103,3241.3481403708975
2024-02-05,Finger millet,Monaragala,Maha,854.2,1090.5662529042304,-236.36625290423035
2024-02-05,Cowpea,Anuradhapura,Maha,1037.2,902.4219406109812,134.77805938901884
2024-02-05,Cowpea,Monaragala,Maha,1215.8,1123.8037148461428,91.99628515385712
2024-02-05,Finger millet,Ampara,Maha,1763.1,1385.3643724491908,377.7356275508091
2024-02-05,Cowpea,Ampara,Maha,881.8,994.8661418511994,-113.0661418511994
2024-02-12,Green gram,Jaffna,Maha,882.2,942.6495757696545,-60.449575769654416
2024-02-12,Maize,Anuradhapura,Maha,1953.5,2348.932275301278,-395.43227530127797
2024-02-12,Maize,Ampara,Maha,3424.6,2800.0300305772157,624.5699694227842
2024-02-12,Groundnut,Monaragala,Maha,1426.3,1289.0118691688708,137.28813083112914
2024-02-12,Groundnut,Jaffna,Maha,1207.3,1179.1044712470423,28.19552875295767
2024-02-12,Groundnut,Batticaloa,Maha,1047.7,1266.6846134076168,-218.98461340761673
2024-02-12,Groundnut,Ampara,Maha,1613.8,1451.2484930902567,162.55150690974324
2024-02-12,Green gram,Monaragala,Maha,960.6,1130.4244418819067,-169.82444188190664
2024-02-12,Maize,Monaragala,Maha,3118.4,2924.355279052641,194.0447209473591
2024-02-12,Green gram,Hambantota,Maha,752.9,798.8848372352682,-45.984837235268174
2024-02-12,Finger millet,Anuradhapura,Maha,1108.0,1135.6630747986515,-27.66307479865145
2024-02-12,Finger millet,Ampara,Maha,1342.0,1272.2908827988438,69.70911720115623
2024-02-12,Cowpea,Monaragala,Maha,1215.4,1096.9176079873018,118.48239201269826
2024-02-12,Cowpea,Anuradhapura,Maha,821.5,844.2841753790293,-22.784175379029307
2024-02-12,Cowpea,Ampara,Maha,778.0,830.874016033061,-52.874016033061025
2024-02-12,Carrot,Nuwara Eliya,Maha,19172.8,19365.248935470398,-192.44893547039828
2024-02-12,Carrot,Jaffna,Maha,12130.3,9626.72358017899,2503.576419821009
2024-02-12,Carrot,Badulla,Maha,21606.3,18929.375936574816,2676.9240634251837
2024-02-12,Finger millet,Monaragala,Maha,1019.8,991.7501602512949,28.04983974870504
2024-02-19,Groundnut,Ampara,Maha,1228.6,1168.5637932381946,60.03620676180526
2024-02-19,Groundnut,Batticaloa,Maha,1196.8,1619.818568305214,-423.0185683052141
2024-02-19,Groundnut,Jaffna,Maha,1307.1,1189.002775542511,118.09722445748889
2024-02-19,Green gram,Monaragala,Maha,988.5,909.7402297459089,78.75977025409111
2024-02-19,Maize,Ampara,Maha,2427.4,2533.273086022159,-105.87308602215899
2024-02-19,Maize,Anuradhapura,Maha,2259.7,2494.050774734217,-234.35077473421734
2024-02-19,Maize,Monaragala,Maha,2346.8,2386.8834567749827,-40.08345677498255
2024-02-19,Groundnut,Monaragala,Maha,1109.5,1198.6855958518893,-89.18559585188927
2024-02-19,Green gram,Jaffna,Maha,756.3,725.1893530807411,31.110646919258897
2024-02-19,Green gram,Hambantota,Maha,628.5,797.0731259152509,-168.5731259152509
2024-02-19,Finger millet,Monaragala,Maha,1062.1,959.370073384632,102.72992661536796
2024-02-19,Carrot,Jaffna,Maha,10701.7,9953.535099882987,748.1649001170135
2024-02-19,Carrot,Nuwara Eliya,Maha,14968.9,17386.05215822441,-2417.1521582244113
2024-02-19,Cowpea,Ampara,Maha,1158.7,930.2361010893463,228.4638989106537
2024-02-19,Carrot,Badulla,Maha,21211.8,23610.852901621023,-2399.052901621024
2024-02-19,Cowpea,Monaragala,Maha,986.2,990.7286706809123,-4.528670680912228
2024-02-19,Finger millet,Ampara,Maha,993.3,1175.3124052109308,-182.01240521093086
2024-02-19,Finger millet,Anuradhapura,Maha,1023.1,1130.940046865444,-107.84004686544392
2024-02-19,Cowpea,Anuradhapura,Maha,1018.0,1087.853092240059,-69.85309224005891
2024-02-26,Green gram,Monaragala,Maha,841.3,888.693887922915,-47.39388792291504
2024-02-26,Maize,Monaragala,Maha,2313.0,2514.3530365433035,-201.35303654330346
2024-02-26,Maize,Anuradhapura,Maha,4018.7,3204.2322727904834,814.4677272095164
2024-02-26,Maize,Ampara,Maha,2567.1,2556.434324069819,10.665675930180896
2024-02-26,Groundnut,Monaragala,Maha,1232.9,1304.0306011315593,-71.13060113155916
2024-02-26,Groundnut,Jaffna,Maha,1361.8,1211.4710463670874,150.32895363291254
2024-02-26,Groundnut,Batticaloa,Maha,1104.0,1281.3134899265754,-177.31348992657536
2024-02-26,Groundnut,Ampara,Maha,1277.0,1203.4776915402147,73.52230845978534
2024-02-26,Green gram,Jaffna,Maha,645.8,751.0244303398465,-105.22443033984655
2024-02-26,Green gram,Hambantota,Maha,895.0,881.563160003991,13.436839996008985
2024-02-26,Finger millet,Monaragala,Maha,981.6,1041.2533255189228,-59.65332551892277
2024-02-26,Carrot,Jaffna,Maha,10514.5,8928.351137485848,1586.148862514152
2024-02-26,Carrot,Nuwara Eliya,Maha,18570.7,17736.60041637937,834.0995836206312
2024-02-26,Cowpea,Ampara,Maha,937.9,938.4317654736095,-0.5317654736095392
2024-02-26,Carrot,Badulla,Maha,19306.4,17445.09200900602,1861.3079909939806
2024-02-26,Cowpea,Monaragala,Maha,778.6,783.7372733510401,-5.137273351040108
2024-02-26,Finger millet,Ampara,Maha,1166.5,1214.9090203896455,-48.40902038964555
2024-02-26,Finger millet,Anuradhapura,Maha,1321.9,1338.0959067868896,-16.19590678688951
2024-02-26,Cowpea,Anuradhapura,Maha,1010.5,989.7305886311007,20.76941136889934
2024-03-04,Green gram,Monaragala,Maha,695.9,785.923245389897,-90.02324538989706
2024-03-04,Maize,Monaragala,Maha,4043.6,3271.8346994628137,771.7653005371862
2024-03-04,Maize,Anuradhapura,Maha,2652.1,2498.6531069969706,153.44689300302934
2024-03-04,Maize,Ampara,Maha,2693.9,2780.5137575750123,-86.61375757501219
2024-03-04,Groundnut,Monaragala,Maha,1573.1,1499.6752053509442,73.42479464905568
2024-03-04,Groundnut,Jaffna,Maha,1361.8,1230.8660374398567,130.9339625601433
2024-03-04,Groundnut,Batticaloa,Maha,910.8,1220.4189820190031,-309.61898201900317
2024-03-04,Groundnut,Ampara,Maha,1130.9,1252.5381997195832,-121.6381997195831
2024-03-04,Green gram,Jaffna,Maha,715.9,783.7964104963721,-67.89641049637214
2024-03-04,Green gram,Hambantota,Maha,662.5,752.5215821399815,-90.02158213998155
2024-03-04,Finger millet,Monaragala,Maha,1263.0,1194.1318266513617,68.86817334863827
2024-03-04,Carrot,Jaffna,Maha,10973.4,9044.95044141384,1928.4495585861605
2024-03-04,Carrot,Nuwara Eliya,Maha,20220.2,18285.184571208843,1935.0154287911573
2024-03-04,Cowpea,Ampara,Maha,877.1,813.6962913441185,63.40370865588147
2024-03-04,Carrot,Badulla,Maha,19117.7,18996.614913223013,121.08508677698774
2024-03-04,Cowpea,Monaragala,Maha,914.4,933.0096814326018,-18.60968143260186
2024-03-04,Finger millet,Ampara,Maha,1037.4,1173.027935851055,-135.62793585105487
2024-03-04,Finger millet,Anuradhapura,Maha,1212.4,1332.4451600792427,-120.04516007924258
2024-03-04,Cowpea,Anuradhapura,Maha,688.6,801.5656878546473,-112.96568785464729
2024-03-11,Green gram,Monaragala,Maha,877.0,881.0114493077815,-4.011449307781504
2024-03-11,Maize,Monaragala,Maha,2502.5,2950.8334898327403,-448.33348983274027
2024-03-11,Maize,Anuradhapura,Maha,2606.1,3149.0027127980143,-542.9027127980144
2024-03-11,Maize,Ampara,Maha,2385.3,2363.5419602496204,21.758039750379794
2024-03-11,Groundnut,Monaragala,Maha,1661.0,1540.9817228094525,120.01827719054745
2024-03-11,Groundnut,Jaffna,Maha,1387.3,1238.9272324363867,148.37276756361325
2024-03-11,Groundnut,Batticaloa,Maha,1379.2,1365.2290067240885,13.970993275911496
2024-03-11,Groundnut,Ampara,Maha,1299.3,1199.9877263907445,99.3122736092555
2024-03-11,Green gram,Jaffna,Maha,829.4,846.1812596165697,-16.78125961656974
2024-03-11,Green gram,Hambantota,Maha,829.9,740.9349016371216,88.9650983628784
2024-03-11,Finger millet,Monaragala,Maha,1544.2,1889.9294292774202,-345.7294292774202
2024-03-11,Carrot,Jaffna,Maha,10842.3,9121.040542650837,1721.2594573491624
2024-03-11,Carrot,Nuwara Eliya,Maha,19779.0,19683.298291000076,95.70170899992445
2024-03-11,Cowpea,Ampara,Maha,964.0,880.8026453732367,83.19735462676329
2024-03-11,Carrot,Badulla,Maha,15072.7,17558.958940137927,-2486.2589401379264
2024-03-11,Cowpea,Monaragala,Maha,816.0,951.6182010295457,-135.61820102954573
2024-03-11,Finger millet,Ampara,Maha,950.7,1124.1913132123968,-173.4913132123968
2024-03-11,Finger millet,Anuradhapura,Maha,1572.2,1444.053336090978,128.14666390902198
2024-03-11,Cowpea,Anuradhapura,Maha,985.4,860.3976578442342,125.00234215576575
2024-03-18,Green gram,Monaragala,Maha,787.3,923.9718119805882,-136.67181198058825
2024-03-18,Maize,Monaragala,Maha,3195.0,2756.4445955680294,438.5554044319706
2024-03-18,Maize,Anuradhapura,Maha,4021.0,3267.8916977777985,753.1083022222015
2024-03-18,Maize,Ampara,Maha,2304.7,2462.197006705182,-157.49700670518223
2024-03-18,Groundnut,Monaragala,Maha,1782.6,1443.482028460295,339.11797153970497
2024-03-18,Groundnut,Jaffna,Maha,978.1,1008.6612144370567,-30.56121443705672
2024-03-18,Groundnut,Batticaloa,Maha,1254.4,1270.89325842814,-16.493258428139825
2024-03-18,Groundnut,Ampara,Maha,1655.6,1435.732061439062,219.867938560938
2024-03-18,Green gram,Jaffna,Maha,662.2,798.245663950334,-136.04566395033396
2024-03-18,Green gram,Hambantota,Maha,739.3,701.6548149568735,37.6451850431265
2024-03-18,Finger millet,Monaragala,Maha,1162.5,1040.3169057724292,122.18309422757079
2024-03-18,Carrot,Jaffna,Maha,9025.3,9194.797647885269,-169.49764788526954
2024-03-18,Carrot,Nuwara Eliya,Maha,28000.0,23754.632838708065,4245.367161291935
2024-03-18,Cowpea,Ampara,Maha,696.1,775.9343588985162,-79.83435889851614
2024-03-18,Carrot,Badulla,Maha,13195.8,17892.174452764662,-4696.374452764663
2024-03-18,Cowpea,Monaragala,Maha,780.5,786.2539145078025,-5.753914507802506
2024-03-18,Finger millet,Ampara,Maha,1419.6,1404.0769565655803,15.523043434419606
2024-03-18,Finger millet,Anuradhapura,Maha,1027.3,1061.2044070110207,-33.904407011020794
2024-03-18,Cowpea,Anuradhapura,Maha,829.6,835.1882240478674,-5.588224047867357
2024-03-25,Green gram,Monaragala,Maha,901.2,724.4284661196499,176.77153388035015
2024-03-25,Maize,Monaragala,Maha,2604.9,2943.116769941779,-338.2167699417787
2024-03-25,Maize,Anuradhapura,Maha,2960.1,2667.315661915589,292.78433808441105
2024-03-25,Maize,Ampara,Maha,2700.4,2627.7300963842827,72.66990361571743
2024-03-25,Groundnut,Monaragala,Maha,1566.2,1327.1916612699868,239.0083387300133
2024-03-25,Groundnut,Jaffna,Maha,1425.2,1362.85790819947,62.34209180052994
2024-03-25,Groundnut,Batticaloa,Maha,1898.6,1613.2156848444647,285.3843151555352
2024-03-25,Groundnut,Ampara,Maha,1661.3,1367.771724304182,293.5282756958179
2024-03-25,Green gram,Jaffna,Maha,559.4,813.9177349123939,-254.51773491239396
2024-03-25,Green gram,Hambantota,Maha,804.1,798.8281425453152,5.271857454684778
2024-03-25,Finger millet,Monaragala,Maha,1173.6,1045.2645797658458,128.33542023415407
2024-03-25,Carrot,Jaffna,Maha,11182.9,8466.287364494903,2716.6126355050965
2024-03-25,Carrot,Nuwara Eliya,Maha,28000.0,24081.012402823206,3918.987597176794
2024-03-25,Cowpea,Ampara,Maha,787.0,881.1645065488034,-94.16450654880339
2024-03-25,Carrot,Badulla,Maha,15249.7,16394.649374400553,-1144.9493744005522
2024-03-25,Cowpea,Monaragala,Maha,1113.1,982.063279605807,131.0367203941929
2024-03-25,Finger millet,Ampara,Maha,1461.1,1290.2534805136409,170.84651948635906
2024-03-25,Finger millet,Anuradhapura,Maha,1023.7,1120.9608437211139,-97.26084372111382
2024-03-25,Cowpea,Anuradhapura,Maha,879.7,869.0187921740511,10.681207825948945
2024-04-01,Green gram,Monaragala,Inter,631.2,758.0236255647154,-126.82362556471537
2024-04-01,Maize,Monaragala,Inter,4095.2,3413.8134999628687,681.3865000371311
2024-04-01,Maize,Anuradhapura,Inter,3441.0,3400.33463056531,40.66536943469009
2024-04-01,Maize,Ampara,Inter,3276.9,3535.137467716492,-258.2374677164921
2024-04-01,Groundnut,Monaragala,Inter,1643.1,1293.7038135475082,349.39618645249175
2024-04-01,Groundnut,Jaffna,Inter,1052.4,1138.0210243474273,-85.62102434742724
2024-04-01,Groundnut,Batticaloa,Inter,1934.3,1783.0075019863323,151.29249801366768
2024-04-01,Groundnut,Ampara,Inter,1137.8,1268.4622918222778,-130.6622918222779
2024-04-01,Green gram,Jaffna,Inter,828.8,752.9133367801816,75.88666321981839
2024-04-01,Green gram,Hambantota,Inter,1040.4,1071.011458969096,-30.61145896909602
2024-04-01,Finger millet,Monaragala,Inter,1297.3,1769.53799185241,-472.23799185241
2024-04-01,Carrot,Jaffna,Inter,9306.5,9123.246303913298,183.2536960867019
2024-04-01,Carrot,Nuwara Eliya,Inter,25708.0,22434.730540786997,3273.269459213003
2024-04-01,Cowpea,Ampara,Inter,740.5,792.2360994440547,-51.73609944405473
2024-04-01,Carrot,Badulla,Inter,24029.2,20523.984638748127,3505.215361251874
2024-04-01,Cowpea,Monaragala,Inter,1224.0,1089.192099574052,134.807900425948
2024-04-01,Finger millet,Ampara,Inter,1083.5,1159.4236710489322,-75.92367104893219
2024-04-01,Finger millet,Anuradhapura,Inter,1344.2,1154.4600906258763,189.73990937412373
2024-04-01,Cowpea,Anuradhapura,Inter,781.1,799.0550092298172,-17.955009229817165
2024-04-08,Green gram,Monaragala,Inter,751.1,821.6377181172808,-70.53771811728075
2024-04-08,Maize,Monaragala,Inter,2124.8,2588.8067878245915,-464.00678782459136
2024-04-08,Maize,Anuradhapura,Inter,2578.8,2579.3805232535988,-0.5805232535985851
2024-04-08,Maize,Ampara,Inter,3474.4,3058.6007703145237,415.79922968547635
2024-04-08,Groundnut,Monaragala,Inter,970.3,1117.1572125516896,-146.8572125516896
2024-04-08,Groundnut,Jaffna,Inter,1207.6,1250.9101020500073,-43.310102050007345
2024-04-08,Groundnut,Batticaloa,Inter,1280.2,1347.1686905638246,-66.96869056382457
2024-04-08,Groundnut,Ampara,Inter,1388.8,1206.141241116106,182.65875888389405
2024-04-08,Green gram,Jaffna,Inter,658.0,759.1425573140921,-101.14255731409207
2024-04-08,Green gram,Hambantota,Inter,641.8,709.8314531076295,-68.03145310762955
2024-04-08,Finger millet,Monaragala,Inter,2083.2,1535.9055887038137,547.2944112961861
2024-04-08,Carrot,Jaffna,Inter,10085.4,9055.523102643783,1029.8768973562164
2024-04-08,Carrot,Nuwara Eliya,Inter,22711.4,19609.581463478877,3101.8185365211248
2024-04-08,Cowpea,Ampara,Inter,981.1,926.0620107055838,55.03798929441621
2024-04-08,Carrot,Badulla,Inter,24486.5,23095.964191333005,1390.5358086669949
2024-04-08,Cowpea,Monaragala,Inter,921.7,802.7683379122279,118.93166208777211
2024-04-08,Finger millet,Ampara,Inter,1493.8,1266.9980159473496,226.80198405265037
2024-04-08,Finger millet,Anuradhapura,Inter,1076.4,1074.9582176302686,1.441782369731527
2024-04-08,Cowpea,Anuradhapura,Inter,1001.2,890.9157468519066,110.2842531480934
2024-04-15,Green gram,Monaragala,Inter,719.9,775.7835299335679,-55.88352993356796
2024-04-15,Maize,Monaragala,Inter,3164.6,3290.1344481379842,-125.53444813798433
2024-04-15,Maize,Anuradhapura,Inter,2329.7,2646.4102414428794,-316.7102414428796
2024-04-15,Maize,Ampara,Inter,2429.6,2719.2496183877192,-289.64961838771933
2024-04-15,Groundnut,Monaragala,Inter,1420.2,1336.3958712788938,83.80412872110628
2024-04-15,Groundnut,Jaffna,Inter,1531.8,1288.568033420482,243.23196657951803
2024-04-15,Groundnut,Batticaloa,Inter,1097.0,1271.1215489592175,-174.12154895921753
2024-04-15,Groundnut,Ampara,Inter,1474.8,1338.4935401934104,136.3064598065896
2024-04-15,Green gram,Jaffna,Inter,823.3,988.0767977530661,-164.77679775306615
2024-04-15,Green gram,Hambantota,Inter,929.6,962.1234602136448,-32.52346021364474
2024-04-15,Finger millet,Monaragala,Inter,1812.4,1472.2054698334932,340.19453016650687
2024-04-15,Carrot,Jaffna,Inter,8220.3,8460.094511055351,-239.7945110553519
2024-04-15,Carrot,Nuwara Eliya,Inter,20505.2,19306.569121565462,1198.6308784345383
2024-04-15,Cowpea,Ampara,Inter,772.4,948.1763733188401,-175.77637331884011
2024-04-15,Carrot,Badulla,Inter,21150.0,20094.769946741817,1055.230053258183
2024-04-15,Cowpea,Monaragala,Inter,1698.5,1262.5138218843001,435.9861781156999
2024-04-15,Finger millet,Ampara,Inter,1151.9,1116.761340814031,35.13865918596912
2024-04-15,Finger millet,Anuradhapura,Inter,1861.7,1562.8943204734317,298.8056795265684
2024-04-15,Cowpea,Anuradhapura,Inter,1216.2,1137.5883531402637,78.61164685973631
2024-04-22,Green gram,Monaragala,Inter,935.1,937.7408810524497,-2.6408810524496857
2024-04-22,Maize,Monaragala,Inter,2852.5,2777.5105623806,74.98943761940018
2024-04-22,Maize,Anuradhapura,Inter,3160.2,2569.4422279658806,590.7577720341192
2024-04-22,Maize,Ampara,Inter,2266.4,2538.0328318469283,-271.6328318469282
2024-04-22,Groundnut,Monaragala,Inter,1363.7,1295.4378265945818,68.26217340541825
2024-04-22,Groundnut,Jaffna,Inter,1314.9,1287.9539361009288,26.946063899071305
2024-04-22,Groundnut,Batticaloa,Inter,1271.2,1313.814754107979,-42.614754107979024
2024-04-22,Groundnut,Ampara,Inter,1419.1,1412.899073366427,6.200926633572863
2024-04-22,Green gram,Jaffna,Inter,646.6,842.9140445988811,-196.31404459888108
2024-04-22,Green gram,Hambantota,Inter,1199.6,1281.7174624664442,-82.1174624664443
