date,year,week_of_year,season,crop,district,real_producer_price_lkr_kg,producer_location_count,real_retail_price_lkr_kg,retail_location_count,rainfall_mm,temp_min_c,temp_max_c,humidity_pct,wind_speed_kmh,solar_radiation_mj,data_quality,farmgate_price_lkr_kg,retail_price_lkr_kg,inflation_index,supply_index,demand_index,real_data_sources
2021-01-11,2021,2,Maha,Carrot,Badulla,76.4,2.0,184.0,1.0,78.28,15.11,28.3,94.23,7.8,11.72,complete,53.31,80.9,100.1,110.78,80.66,producer_price+retail_price+weather
2021-01-11,2021,2,Maha,Carrot,Jaffna,,,,,111.98,22.45,32.59,87.07,19.33,11.89,complete,53.2,84.06,100.1,20.0,98.85,weather
2021-01-11,2021,2,Maha,Carrot,Nuwara Eliya,82.0,1.0,156.0,1.0,60.87,10.11,32.34,92.33,6.19,12.73,complete,51.99,80.49,100.1,94.42,83.53,producer_price+retail_price+weather
2021-01-11,2021,2,Maha,Cowpea,Ampara,,,,,92.77,17.59,29.49,93.46,8.58,11.03,complete,127.44,187.28,100.1,64.24,80.85,weather
2021-01-11,2021,2,Maha,Cowpea,Anuradhapura,365.0,1.0,,,65.6,21.33,30.12,92.92,9.46,12.41,complete,122.73,177.95,100.1,70.66,90.86,producer_price+weather
2021-01-11,2021,2,Maha,Cowpea,Monaragala,,,,,42.89,24.54,31.36,89.66,10.86,11.72,complete,136.74,198.79,100.1,64.88,85.71,weather
2021-01-11,2021,2,Maha,Finger millet,Ampara,,,,,92.77,17.59,29.49,93.46,8.58,11.03,complete,95.0,134.83,100.1,50.88,81.34,weather
2021-01-11,2021,2,Maha,Finger millet,Anuradhapura,,,,,65.6,21.33,30.12,92.92,9.46,12.41,complete,98.58,141.1,100.1,87.16,89.35,weather
2021-01-11,2021,2,Maha,Finger millet,Monaragala,,,,,42.89,24.54,31.36,89.66,10.86,11.72,complete,95.15,135.94,100.1,72.97,87.91,weather
2021-01-11,2021,2,Maha,Green gram,Hambantota,325.0,1.0,,,21.68,22.84,32.66,84.91,12.25,11.72,complete,126.06,183.83,100.1,87.91,86.21,producer_price+weather
2021-01-11,2021,2,Maha,Green gram,Jaffna,,,,,111.98,22.45,32.59,87.07,19.33,11.89,complete,123.38,180.34,100.1,88.46,89.76,weather
2021-01-11,2021,2,Maha,Green gram,Monaragala,,,,,42.89,24.54,31.36,89.66,10.86,11.72,complete,118.6,170.61,100.1,63.67,90.25,weather
2021-01-11,2021,2,Maha,Groundnut,Ampara,,,,,92.77,17.59,29.49,93.46,8.58,11.03,complete,164.88,229.17,100.1,91.33,84.16,weather
2021-01-11,2021,2,Maha,Groundnut,Batticaloa,,,,,86.34,22.08,30.34,86.37,16.99,11.03,complete,161.57,221.85,100.1,101.7,84.06,weather
2021-01-11,2021,2,Maha,Groundnut,Jaffna,,,,,111.98,22.45,32.59,87.07,19.33,11.89,complete,159.67,219.37,100.1,84.06,96.21,weather
2021-01-11,2021,2,Maha,Groundnut,Monaragala,,,,,42.89,24.54,31.36,89.66,10.86,11.72,complete,162.08,222.26,100.1,79.82,88.38,weather
2021-01-11,2021,2,Maha,Maize,Ampara,,,,,92.77,17.59,29.49,93.46,8.58,11.03,complete,39.26,57.68,100.1,72.14,86.9,weather
2021-01-11,2021,2,Maha,Maize,Anuradhapura,,,,,65.6,21.33,30.12,92.92,9.46,12.41,complete,39.09,53.9,100.1,68.14,85.56,weather
2021-01-11,2021,2,Maha,Maize,Monaragala,,,,,42.89,24.54,31.36,89.66,10.86,11.72,complete,37.97,54.3,100.1,113.05,86.33,weather
2021-01-18,2021,3,Maha,Carrot,Badulla,86.5,2.0,180.0,1.0,12.34,14.82,29.91,91.28,6.64,19.11,complete,52.79,80.93,100.12,124.45,77.26,producer_price+retail_price+weather
2021-01-18,2021,3,Maha,Carrot,Jaffna,,,,,5.86,22.16,32.77,80.48,17.15,18.95,complete,52.57,81.87,100.12,23.3,104.01,weather
2021-01-18,2021,3,Maha,Carrot,Nuwara Eliya,124.0,1.0,168.0,1.0,11.14,9.56,34.02,89.37,6.25,18.91,complete,52.37,83.07,100.12,55.46,89.16,producer_price+retail_price+weather
2021-01-18,2021,3,Maha,Cowpea,Ampara,,,,,9.41,17.37,30.94,90.08,7.03,17.13,complete,130.74,190.76,100.12,66.19,88.1,weather
2021-01-18,2021,3,Maha,Cowpea,Anuradhapura,315.0,1.0,,,3.32,20.1,31.05,89.14,8.15,18.03,complete,125.62,180.48,100.12,69.83,96.45,producer_price+weather
2021-01-18,2021,3,Maha,Cowpea,Monaragala,,,,,13.88,24.61,32.17,85.87,9.23,19.11,complete,137.31,199.42,100.12,70.84,90.27,weather
2021-01-18,2021,3,Maha,Finger millet,Ampara,,,,,9.41,17.37,30.94,90.08,7.03,17.13,complete,94.84,134.85,100.12,105.14,81.01,weather
2021-01-18,2021,3,Maha,Finger millet,Anuradhapura,,,,,3.32,20.1,31.05,89.14,8.15,18.03,complete,100.17,140.04,100.12,65.89,92.79,weather
2021-01-18,2021,3,Maha,Finger millet,Monaragala,,,,,13.88,24.61,32.17,85.87,9.23,19.11,complete,93.03,132.44,100.12,61.05,89.13,weather
2021-01-18,2021,3,Maha,Green gram,Hambantota,325.0,1.0,,,3.78,23.05,33.32,83.59,13.41,19.11,complete,122.09,176.65,100.12,54.24,91.24,producer_price+weather
2021-01-18,2021,3,Maha,Green gram,Jaffna,,,,,5.86,22.16,32.77,80.48,17.15,18.95,complete,122.59,178.0,100.12,74.64,87.45,weather
2021-01-18,2021,3,Maha,Green gram,Monaragala,,,,,13.88,24.61,32.17,85.87,9.23,19.11,complete,120.78,179.94,100.12,67.17,98.7,weather
2021-01-18,2021,3,Maha,Groundnut,Ampara,,,,,9.41,17.37,30.94,90.08,7.03,17.13,complete,165.91,228.93,100.12,47.12,85.5,weather
2021-01-18,2021,3,Maha,Groundnut,Batticaloa,,,,,17.29,22.17,30.73,82.95,13.44,17.13,complete,168.05,232.46,100.12,72.06,89.89,weather
2021-01-18,2021,3,Maha,Groundnut,Jaffna,,,,,5.86,22.16,32.77,80.48,17.15,18.95,complete,158.63,218.17,100.12,61.65,96.85,weather
2021-01-18,2021,3,Maha,Groundnut,Monaragala,,,,,13.88,24.61,32.17,85.87,9.23,19.11,complete,164.93,227.55,100.12,102.49,95.05,weather
2021-01-18,2021,3,Maha,Maize,Ampara,,,,,9.41,17.37,30.94,90.08,7.03,17.13,complete,39.68,55.46,100.12,93.58,86.64,weather
2021-01-18,2021,3,Maha,Maize,Anuradhapura,,,,,3.32,20.1,31.05,89.14,8.15,18.03,complete,38.58,53.37,100.12,87.47,88.46,weather
2021-01-18,2021,3,Maha,Maize,Monaragala,,,,,13.88,24.61,32.17,85.87,9.23,19.11,complete,37.53,54.14,100.12,96.93,86.4,weather
2021-01-25,2021,4,Maha,Carrot,Badulla,93.93,2.0,200.0,1.0,23.03,13.25,28.62,90.6,6.69,18.81,complete,53.25,79.86,100.15,81.73,85.19,producer_price+retail_price+weather
2021-01-25,2021,4,Maha,Carrot,Jaffna,125.0,1.0,156.0,1.0,3.26,22.3,32.96,74.47,18.57,18.53,complete,50.43,79.67,100.15,23.17,108.35,producer_price+retail_price+weather
2021-01-25,2021,4,Maha,Carrot,Nuwara Eliya,123.0,1.0,176.0,1.0,22.78,7.96,32.57,89.55,6.47,18.17,complete,55.64,85.6,100.15,93.52,95.77,producer_price+retail_price+weather
2021-01-25,2021,4,Maha,Cowpea,Ampara,,,,,26.89,16.23,29.96,88.46,6.87,15.8,complete,129.35,183.9,100.15,77.74,98.23,weather
2021-01-25,2021,4,Maha,Cowpea,Anuradhapura,280.0,1.0,,,12.62,19.5,30.87,86.2,8.44,17.81,complete,123.94,178.58,100.15,103.43,91.55,producer_price+weather
2021-01-25,2021,4,Maha,Cowpea,Monaragala,,,,,16.1,24.32,31.59,83.62,9.76,18.81,complete,138.91,199.29,100.15,103.32,98.01,weather
2021-01-25,2021,4,Maha,Finger millet,Ampara,,,,,26.89,16.23,29.96,88.46,6.87,15.8,complete,96.23,138.6,100.15,61.71,91.0,weather
2021-01-25,2021,4,Maha,Finger millet,Anuradhapura,,,,,12.62,19.5,30.87,86.2,8.44,17.81,complete,98.15,140.4,100.15,58.55,98.29,weather
2021-01-25,2021,4,Maha,Finger millet,Monaragala,,,,,16.1,24.32,31.59,83.62,9.76,18.81,complete,94.91,136.55,100.15,98.21,92.01,weather
2021-01-25,2021,4,Maha,Green gram,Hambantota,325.0,1.0,,,6.77,22.47,32.96,81.2,15.84,18.81,complete,119.66,173.05,100.15,66.03,92.04,producer_price+weather
2021-01-25,2021,4,Maha,Green gram,Jaffna,,,,,3.26,22.3,32.96,74.47,18.57,18.53,complete,130.47,189.22,100.15,77.52,97.24,weather
2021-01-25,2021,4,Maha,Green gram,Monaragala,,,,,16.1,24.32,31.59,83.62,9.76,18.81,complete,122.78,176.41,100.15,78.48,98.91,weather
2021-01-25,2021,4,Maha,Groundnut,Ampara,,,,,26.89,16.23,29.96,88.46,6.87,15.8,complete,166.98,231.32,100.15,63.94,89.94,weather
2021-01-25,2021,4,Maha,Groundnut,Batticaloa,,,,,26.4,21.84,30.38,79.88,13.91,15.8,complete,176.83,242.53,100.15,80.0,92.34,weather
2021-01-25,2021,4,Maha,Groundnut,Jaffna,,,,,3.26,22.3,32.96,74.47,18.57,18.53,complete,156.17,217.67,100.15,64.37,99.65,weather
2021-01-25,2021,4,Maha,Groundnut,Monaragala,,,,,16.1,24.32,31.59,83.62,9.76,18.81,complete,168.28,236.81,100.15,78.77,97.18,weather
2021-01-25,2021,4,Maha,Maize,Ampara,,,,,26.89,16.23,29.96,88.46,6.87,15.8,complete,38.36,52.65,100.15,63.97,92.22,weather
2021-01-25,2021,4,Maha,Maize,Anuradhapura,,,,,12.62,19.5,30.87,86.2,8.44,17.81,complete,36.38,52.11,100.15,67.52,98.91,weather
2021-01-25,2021,4,Maha,Maize,Monaragala,,,,,16.1,24.32,31.59,83.62,9.76,18.81,complete,37.36,53.7,100.15,113.62,97.3,weather
2021-02-01,2021,5,Maha,Carrot,Badulla,91.53,2.0,233.33,1.0,30.55,15.22,29.27,91.67,9.84,14.18,complete,54.39,86.11,100.17,64.02,92.42,producer_price+retail_price+weather
2021-02-01,2021,5,Maha,Carrot,Jaffna,210.0,1.0,242.0,1.0,6.41,21.99,32.55,77.56,21.76,18.28,complete,47.42,72.93,100.17,20.0,104.22,producer_price+retail_price+weather
2021-02-01,2021,5,Maha,Carrot,Nuwara Eliya,146.2,1.0,184.0,1.0,23.35,9.81,33.5,89.97,10.42,17.24,complete,55.1,84.99,100.17,109.38,102.6,producer_price+retail_price+weather
2021-02-01,2021,5,Maha,Cowpea,Ampara,,,400.0,1.0,18.4,17.45,30.44,90.29,9.38,12.73,complete,134.78,192.69,100.17,65.33,101.27,retail_price+weather
2021-02-01,2021,5,Maha,Cowpea,Anuradhapura,310.0,1.0,,,11.1,20.37,30.87,87.93,10.85,16.85,complete,132.51,191.92,100.17,55.4,97.4,producer_price+weather
2021-02-01,2021,5,Maha,Cowpea,Monaragala,,,,,20.96,24.87,32.03,85.99,12.37,14.18,complete,141.51,206.63,100.17,66.36,102.72,weather
2021-02-01,2021,5,Maha,Finger millet,Ampara,,,,,18.4,17.45,30.44,90.29,9.38,12.73,complete,95.54,136.2,100.17,83.13,103.3,weather
2021-02-01,2021,5,Maha,Finger millet,Anuradhapura,,,,,11.1,20.37,30.87,87.93,10.85,16.85,complete,97.6,138.9,100.17,57.44,94.21,weather
2021-02-01,2021,5,Maha,Finger millet,Monaragala,,,,,20.96,24.87,32.03,85.99,12.37,14.18,complete,93.72,133.4,100.17,73.0,97.98,weather
2021-02-01,2021,5,Maha,Green gram,Hambantota,345.0,1.0,,,10.17,23.1,33.37,85.45,20.5,14.18,complete,125.66,179.59,100.17,61.26,102.71,producer_price+weather
2021-02-01,2021,5,Maha,Green gram,Jaffna,,,422.0,1.0,6.41,21.99,32.55,77.56,21.76,18.28,complete,132.17,194.05,100.17,48.12,99.38,retail_price+weather
2021-02-01,2021,5,Maha,Green gram,Monaragala,,,,,20.96,24.87,32.03,85.99,12.37,14.18,complete,120.33,176.73,100.17,64.94,104.15,weather
2021-02-01,2021,5,Maha,Groundnut,Ampara,,,,,18.4,17.45,30.44,90.29,9.38,12.73,complete,165.13,225.61,100.17,77.65,91.46,weather
2021-02-01,2021,5,Maha,Groundnut,Batticaloa,,,,,22.2,22.39,30.71,82.34,18.5,12.73,complete,176.82,245.01,100.17,70.09,98.61,weather
2021-02-01,2021,5,Maha,Groundnut,Jaffna,,,,,6.41,21.99,32.55,77.56,21.76,18.28,complete,161.42,225.14,100.17,71.29,99.77,weather
2021-02-01,2021,5,Maha,Groundnut,Monaragala,,,,,20.96,24.87,32.03,85.99,12.37,14.18,complete,169.47,233.49,100.17,73.77,101.65,weather
2021-02-01,2021,5,Maha,Maize,Ampara,,,,,18.4,17.45,30.44,90.29,9.38,12.73,complete,38.42,52.69,100.17,83.83,96.0,weather
2021-02-01,2021,5,Maha,Maize,Anuradhapura,62.67,1.0,,,11.1,20.37,30.87,87.93,10.85,16.85,complete,35.31,47.75,100.17,77.97,102.33,producer_price+weather
2021-02-01,2021,5,Maha,Maize,Monaragala,,,,,20.96,24.87,32.03,85.99,12.37,14.18,complete,39.07,56.59,100.17,80.1,96.03,weather
2021-02-08,2021,6,Maha,Carrot,Badulla,92.6,2.0,208.0,1.0,8.96,13.07,30.01,88.76,8.19,20.67,complete,52.53,83.65,100.2,83.53,93.88,producer_price+retail_price+weather
2021-02-08,2021,6,Maha,Carrot,Jaffna,218.0,1.0,222.0,1.0,0.03,21.01,32.4,73.32,17.55,22.37,complete,48.06,77.9,100.2,21.48,102.34,producer_price+retail_price+weather
2021-02-08,2021,6,Maha,Carrot,Nuwara Eliya,145.2,1.0,212.0,1.0,7.89,7.81,34.34,86.5,7.81,21.87,complete,58.65,90.99,100.2,84.82,104.87,producer_price+retail_price+weather
2021-02-08,2021,6,Maha,Cowpea,Ampara,,,,,6.56,15.56,30.71,87.04,8.18,19.89,complete,131.79,191.61,100.2,87.34,98.93,weather
2021-02-08,2021,6,Maha,Cowpea,Anuradhapura,310.0,1.0,,,0.52,17.9,31.14,83.75,8.66,21.91,complete,132.68,192.37,100.2,92.2,96.84,producer_price+weather
2021-02-08,2021,6,Maha,Cowpea,Monaragala,,,,,5.16,24.19,32.07,82.38,11.53,20.67,complete,142.42,205.91,100.2,82.59,102.87,weather
2021-02-08,2021,6,Maha,Finger millet,Ampara,,,,,6.56,15.56,30.71,87.04,8.18,19.89,complete,99.74,140.01,100.2,92.6,104.02,weather
2021-02-08,2021,6,Maha,Finger millet,Anuradhapura,,,,,0.52,17.9,31.14,83.75,8.66,21.91,complete,103.5,149.19,100.2,109.42,93.02,weather
2021-02-08,2021,6,Maha,Finger millet,Monaragala,,,,,5.16,24.19,32.07,82.38,11.53,20.67,complete,96.59,135.26,100.2,57.77,103.68,weather
2021-02-08,2021,6,Maha,Green gram,Hambantota,345.0,1.0,,,1.28,22.35,33.63,81.45,17.6,20.67,complete,123.56,179.17,100.2,62.29,104.99,producer_price+weather
2021-02-08,2021,6,Maha,Green gram,Jaffna,,,422.0,1.0,0.03,21.01,32.4,73.32,17.55,22.37,complete,130.57,190.18,100.2,55.83,101.44,retail_price+weather
2021-02-08,2021,6,Maha,Green gram,Monaragala,,,,,5.16,24.19,32.07,82.38,11.53,20.67,complete,123.49,178.55,100.2,74.58,105.49,weather
2021-02-08,2021,6,Maha,Groundnut,Ampara,,,,,6.56,15.56,30.71,87.04,8.18,19.89,complete,167.22,232.4,100.2,118.93,92.76,weather
2021-02-08,2021,6,Maha,Groundnut,Batticaloa,,,,,7.33,21.66,30.49,79.21,16.1,19.89,complete,180.17,247.87,100.2,55.91,105.38,weather
2021-02-08,2021,6,Maha,Groundnut,Jaffna,,,,,0.03,21.01,32.4,73.32,17.55,22.37,complete,167.42,231.99,100.2,76.88,104.85,weather
2021-02-08,2021,6,Maha,Groundnut,Monaragala,,,,,5.16,24.19,32.07,82.38,11.53,20.67,complete,172.09,234.69,100.2,79.5,105.27,weather
2021-02-08,2021,6,Maha,Maize,Ampara,,,,,6.56,15.56,30.71,87.04,8.18,19.89,complete,39.3,52.54,100.2,79.52,95.66,weather
2021-02-08,2021,6,Maha,Maize,Anuradhapura,69.0,1.0,,,0.52,17.9,31.14,83.75,8.66,21.91,complete,37.26,52.71,100.2,71.23,105.43,producer_price+weather
2021-02-08,2021,6,Maha,Maize,Monaragala,,,,,5.16,24.19,32.07,82.38,11.53,20.67,complete,41.21,56.71,100.2,86.27,104.93,weather
2021-02-15,2021,7,Maha,Carrot,Badulla,97.5,2.0,184.0,1.0,10.92,14.55,30.8,88.54,6.12,22.81,complete,51.41,80.27,100.24,101.09,98.82,producer_price+retail_price+weather
2021-02-15,2021,7,Maha,Carrot,Jaffna,167.0,1.0,212.0,1.0,5.04,22.09,33.24,80.12,16.14,20.85,complete,50.62,80.92,100.24,20.0,95.51,producer_price+retail_price+weather
2021-02-15,2021,7,Maha,Carrot,Nuwara Eliya,117.8,1.0,212.0,1.0,14.47,9.31,34.78,86.39,5.5,22.24,complete,58.28,92.02,100.24,68.07,105.34,producer_price+retail_price+weather
2021-02-15,2021,7,Maha,Cowpea,Ampara,,,400.0,1.0,10.99,17.18,31.7,86.95,6.38,21.84,complete,128.56,185.79,100.24,83.75,107.9,retail_price+weather
2021-02-15,2021,7,Maha,Cowpea,Anuradhapura,310.0,1.0,,,6.19,19.75,32.26,86.18,7.54,20.94,complete,132.62,192.85,100.24,60.6,98.23,producer_price+weather
2021-02-15,2021,7,Maha,Cowpea,Monaragala,,,,,4.43,24.66,32.79,82.29,8.98,22.81,complete,139.9,203.26,100.24,71.45,104.93,weather
2021-02-15,2021,7,Maha,Finger millet,Ampara,,,,,10.99,17.18,31.7,86.95,6.38,21.84,complete,102.53,144.85,100.24,75.2,100.53,weather
2021-02-15,2021,7,Maha,Finger millet,Anuradhapura,,,,,6.19,19.75,32.26,86.18,7.54,20.94,complete,108.03,155.54,100.24,88.82,90.47,weather
2021-02-15,2021,7,Maha,Finger millet,Monaragala,,,,,4.43,24.66,32.79,82.29,8.98,22.81,complete,96.43,136.77,100.24,69.94,101.97,weather
2021-02-15,2021,7,Maha,Green gram,Hambantota,345.0,1.0,,,2.46,23.1,34.07,81.24,13.47,22.81,complete,121.45,174.89,100.24,69.3,110.62,producer_price+weather
2021-02-15,2021,7,Maha,Green gram,Jaffna,,,1090.0,1.0,5.04,22.09,33.24,80.12,16.14,20.85,complete,134.28,193.76,100.24,48.5,97.18,retail_price+weather
2021-02-15,2021,7,Maha,Green gram,Monaragala,,,,,4.43,24.66,32.79,82.29,8.98,22.81,complete,126.04,183.77,100.24,82.71,101.81,weather
2021-02-15,2021,7,Maha,Groundnut,Ampara,,,,,10.99,17.18,31.7,86.95,6.38,21.84,complete,170.96,233.29,100.24,106.08,99.82,weather
2021-02-15,2021,7,Maha,Groundnut,Batticaloa,,,,,7.07,22.33,31.16,80.23,12.39,21.84,complete,175.17,242.99,100.24,65.41,104.32,weather
2021-02-15,2021,7,Maha,Groundnut,Jaffna,,,,,5.04,22.09,33.24,80.12,16.14,20.85,complete,171.59,233.03,100.24,80.87,105.91,weather
2021-02-15,2021,7,Maha,Groundnut,Monaragala,,,,,4.43,24.66,32.79,82.29,8.98,22.81,complete,170.63,236.69,100.24,82.59,108.59,weather
2021-02-15,2021,7,Maha,Maize,Ampara,,,,,10.99,17.18,31.7,86.95,6.38,21.84,complete,38.61,51.55,100.24,66.07,93.92,weather
2021-02-15,2021,7,Maha,Maize,Anuradhapura,69.0,1.0,,,6.19,19.75,32.26,86.18,7.54,20.94,complete,37.84,54.75,100.24,74.14,106.37,producer_price+weather
2021-02-15,2021,7,Maha,Maize,Monaragala,,,,,4.43,24.66,32.79,82.29,8.98,22.81,complete,40.97,58.7,100.24,97.78,102.74,weather
2021-02-22,2021,8,Maha,Carrot,Badulla,88.5,2.0,176.0,1.0,10.16,14.66,31.46,87.59,5.39,23.09,complete,52.8,80.72,100.28,85.51,94.21,producer_price+retail_price+weather
2021-02-22,2021,8,Maha,Carrot,Jaffna,155.0,1.0,211.0,1.0,0.72,22.02,33.89,75.51,13.32,23.74,complete,50.36,80.3,100.28,20.0,94.58,producer_price+retail_price+weather
2021-02-22,2021,8,Maha,Carrot,Nuwara Eliya,110.4,1.0,172.0,1.0,7.92,9.43,35.43,85.38,5.26,22.91,complete,57.87,90.16,100.28,108.38,102.25,producer_price+retail_price+weather
2021-02-22,2021,8,Maha,Cowpea,Ampara,,,,,7.05,16.76,32.41,85.91,5.75,22.86,complete,134.86,192.76,100.28,74.48,111.86,weather
2021-02-22,2021,8,Maha,Cowpea,Anuradhapura,371.25,2.0,,,1.49,19.07,32.82,83.67,6.73,23.34,complete,140.83,205.52,100.28,74.37,109.47,producer_price+weather
2021-02-22,2021,8,Maha,Cowpea,Monaragala,,,,,5.14,24.64,32.93,81.97,8.17,23.09,complete,141.73,208.07,100.28,74.69,95.06,weather
2021-02-22,2021,8,Maha,Finger millet,Ampara,,,,,7.05,16.76,32.41,85.91,5.75,22.86,complete,105.17,146.6,100.28,91.27,101.76,weather
2021-02-22,2021,8,Maha,Finger millet,Anuradhapura,,,,,1.49,19.07,32.82,83.67,6.73,23.34,complete,109.87,155.42,100.28,128.25,94.1,weather
2021-02-22,2021,8,Maha,Finger millet,Monaragala,,,,,5.14,24.64,32.93,81.97,8.17,23.09,complete,100.28,146.2,100.28,77.31,103.74,weather
2021-02-22,2021,8,Maha,Green gram,Hambantota,345.0,1.0,,,3.88,23.21,33.83,82.39,13.02,23.09,complete,130.14,187.35,100.28,75.53,106.32,producer_price+weather
2021-02-22,2021,8,Maha,Green gram,Jaffna,860.0,1.0,1010.0,1.0,0.72,22.02,33.89,75.51,13.32,23.74,complete,137.36,199.52,100.28,51.89,99.11,producer_price+retail_price+weather
2021-02-22,2021,8,Maha,Green gram,Monaragala,,,,,5.14,24.64,32.93,81.97,8.17,23.09,complete,128.49,188.52,100.28,90.27,104.89,weather
2021-02-22,2021,8,Maha,Groundnut,Ampara,,,,,7.05,16.76,32.41,85.91,5.75,22.86,complete,178.12,246.53,100.28,104.91,96.95,weather
2021-02-22,2021,8,Maha,Groundnut,Batticaloa,,,,,5.75,22.09,31.21,79.21,10.87,22.86,complete,174.43,242.7,100.28,60.65,97.28,weather
2021-02-22,2021,8,Maha,Groundnut,Jaffna,486.67,1.0,,,0.72,22.02,33.89,75.51,13.32,23.74,complete,176.09,240.72,100.28,71.1,105.92,producer_price+weather
2021-02-22,2021,8,Maha,Groundnut,Monaragala,,,,,5.14,24.64,32.93,81.97,8.17,23.09,complete,168.9,235.06,100.28,64.19,110.95,weather
2021-02-22,2021,8,Maha,Maize,Ampara,,,,,7.05,16.76,32.41,85.91,5.75,22.86,complete,38.1,52.93,100.28,79.36,94.96,weather
2021-02-22,2021,8,Maha,Maize,Anuradhapura,63.75,1.0,,,1.49,19.07,32.82,83.67,6.73,23.34,complete,39.27,54.23,100.28,75.89,110.67,producer_price+weather
2021-02-22,2021,8,Maha,Maize,Monaragala,,,,,5.14,24.64,32.93,81.97,8.17,23.09,complete,39.47,53.84,100.28,113.46,104.43,weather
2021-03-01,2021,9,Maha,Carrot,Badulla,129.5,2.0,232.0,1.0,33.54,13.27,29.96,87.36,5.41,22.58,complete,53.92,81.63,100.33,110.61,94.57,producer_price+retail_price+weather
2021-03-01,2021,9,Maha,Carrot,Jaffna,,,,,0.11,22.23,34.4,74.02,14.15,23.9,complete,52.29,79.27,100.33,20.0,95.27,weather
2021-03-01,2021,9,Maha,Carrot,Nuwara Eliya,147.57,1.0,228.0,1.0,25.31,7.57,34.28,83.64,4.93,22.59,complete,57.72,89.23,100.33,97.76,98.88,producer_price+retail_price+weather
2021-03-01,2021,9,Maha,Cowpea,Ampara,,,,,16.25,16.8,31.5,83.79,5.55,22.43,complete,134.99,197.97,100.33,112.0,118.2,weather
2021-03-01,2021,9,Maha,Cowpea,Anuradhapura,371.25,2.0,,,2.12,18.82,32.35,83.49,6.93,23.08,complete,142.85,204.4,100.33,74.84,105.87,producer_price+weather
